time,delay_samples,corrected_delay_samples,angle_deg,confidence,mic1_rms,mic2_rms,beamformed_rms,valid
1780459239.972206,test_0_deg,0.0,-2.0575499614143933,-2.5575499614143933,-4.659033533651726,,-4.659033533651726,3.202861657243612,0.11870919913053513,0.34660041332244873,0.19939112663269043,False
1780459240.2262597,test_0_deg,0.0,-5.747516248159338,-6.247516248159338,-11.444374833329832,,-11.444374833329832,2.489713705916906,0.003432502504438162,0.0027827646117657423,0.0030747181735932827,False
1780459240.4822912,test_0_deg,0.0,-16.12000125497194,-16.62000125497194,-31.859555904062514,,-31.859555904062514,3.5708055543127135,0.000987472478300333,0.0009724438423290849,0.0009226381662301719,False
1780459240.7383335,test_0_deg,0.0,26.13651884378853,25.63651884378853,54.50802532431049,,54.50802532431049,3.3344262376780485,0.0008037492516450584,0.0006339434767141938,0.0006551874103024602,False
1780459240.9942994,test_0_deg,0.0,22.834838224160205,22.334838224160205,45.181071994858485,,45.181071994858485,2.762587074558128,0.0008871915633790195,0.0007370472303591669,0.0007592384936287999,False
1780459241.2503572,test_0_deg,0.0,-25.162243659890432,-25.662243659890432,-54.58873132577007,,-54.58873132577007,3.0120239686656323,0.0007706654141657054,0.0008742324425838888,0.0006410028436221182,False
1780459241.5063198,test_0_deg,0.0,-0.699644441394238,-1.199644441394238,-2.183487293754979,,-2.183487293754979,3.0312970616764487,0.002904679160565138,0.0027418220415711403,0.0028058106545358896,False
1780459241.7623281,test_0_deg,0.0,-0.9833885684846787,-1.4833885684846786,-2.7002794219791677,,-2.7002794219791677,4.104446123601404,0.001107600168325007,0.0009717641514725983,0.0009538494050502777,False
1780459242.0183468,test_0_deg,0.0,-1.1998949838511728,-1.6998949838511728,-3.0947550751506903,,-3.0947550751506903,2.640370096931727,0.0007314085378311574,0.0005015935166738927,0.0005614179535768926,False
1780459242.274364,test_0_deg,0.0,-28.986991340132192,-29.486991340132192,-69.46939715616685,,-69.46939715616685,3.606392556137102,0.0006815777742303908,0.0006635276949964464,0.0005903462297283113,False
1780459242.5304906,test_0_deg,0.0,26.108274277304627,25.608274277304627,54.41959736316333,,54.41959736316333,2.993583601221945,0.0007634281064383686,0.0006994532886892557,0.0006677696364931762,False
1780459242.7863884,test_0_deg,0.0,-30.055732093521126,-30.555732093521126,-76.03122330721082,,-76.03122330721082,3.9941615637462338,0.00047683637239970267,0.0003954371204599738,0.0003411663929000497,False
1780459243.0424733,test_0_deg,0.0,24.254803533409113,23.754803533409113,48.97602264452197,,48.97602264452197,3.115849402400026,0.0006710910820402205,0.0005295638111419976,0.000559501932002604,False
1780459243.298417,test_0_deg,0.0,-6.968275700542003,-7.468275700542003,-13.720568433626493,,-13.720568433626493,2.7793095111089214,0.0006879593129269779,0.000666684762109071,0.0006504568154923618,False
1780459243.5545418,test_0_deg,0.0,-5.783094233566763,-6.283094233566763,-11.510436094143586,,-11.510436094143586,3.7839353739983914,0.0006458538700826466,0.0007291979272849858,0.0006220883806236088,False
1780459243.8104868,test_0_deg,0.0,-15.956241389073929,-16.45624138907393,-31.509372719539382,,-31.509372719539382,3.412507242112855,0.0009523239568807185,0.0007379341986961663,0.0007012322312220931,False
1780459244.0665092,test_0_deg,0.0,23.894377758715258,23.394377758715258,47.98658250446853,,47.98658250446853,3.347801954819941,0.00096227036556229,0.0008633559918962419,0.0008443380356766284,False
1780459244.3224974,test_0_deg,0.0,-20.065003731383754,-20.565003731383754,-40.77795419182123,,-40.77795419182123,3.137481079259837,0.0009192294673994184,0.0006957550649531186,0.0007448028190992773,False
1780459244.5785089,test_0_deg,0.0,26.93580321548949,26.43580321548949,57.09595636521684,,57.09595636521684,3.770682817221231,0.0007930368301458657,0.000587239395827055,0.000617396435700357,False
1780459244.8344977,test_0_deg,0.0,-28.771813088879806,-29.271813088879806,-68.38049316590515,,-68.38049316590515,3.0308579652180465,0.0006446433835662901,0.000522821384947747,0.0005117952241562307,False
